message,label
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",0
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,0
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
"I'll text carlos and let you know, hang on",0
K.i did't see you.:)k:)where are you now?,0
No message..no responce..what happend?,0
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,0
You flippin your shit yet?,0
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1
I'm wif him now buying tix lar...,0
Call me when u finish then i come n pick u.,0
Dear how is chechi. Did you talk to her,0
What's up. Do you want me to come online?,0
Were somewhere on Fredericksburg,0
"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1
When can Ì_ come out?,0
"K, if u bored up just come to my home..",0
Can Ì_ call me at 10:10 to make sure dat i've woken up...,0
Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0
A bloo bloo bloo I'll miss the first bowl,0
"Yeah sure, give me a couple minutes to track down my wallet",0
"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,0
"Gud gud..k, chikku tke care.. sleep well gud nyt",0
I'll reach in ard 20 mins ok...,0
Wat Ì_ doing now?,0
Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,0
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1
Can you pls send me that company name. In saibaba colany,0
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",0
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0
Yeah it's jus rite...,0
Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,0
I know you mood off today,0
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,0
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0
Lol ... I knew that .... I saw him in the dollar store,0
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
Hey gals...U all wanna meet 4 dinner at nÌÂte? ,0
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0
"Y cant u try new invention to fly..i'm not joking.,",0
"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?",0
LOL that would be awesome payback.,0
You'd like that wouldn't you? Jerk!,0
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
